,K = 0.5,K = 1.0,K = 1.5,K = 2.0
0,9.99900009999e-05,6.24996093774e-06,1.23456637708e-06,1.599999744e-07
1,0.000207317010745,1.29598320406e-05,2.55999344642e-06,3.31775889925e-07
2,0.000384012477767,2.40094235337e-05,4.74269355613e-06,6.14655622198e-07
3,0.000654930784561,4.09583223471e-05,8.09079873598e-06,1.04857490049e-06
4,0.00104865915956,6.56056956103e-05,1.29598320406e-05,1.67961317889e-06
5,0.00159744408946,9.99900009999e-05,1.9752696243e-05,2.55999344642e-06
6,0.00233708523761,0.00014638856725,2.89196574564e-05,3.74808195183e-06
7,0.00330678886816,0.000207317010745,4.09583223471e-05,5.30838782087e-06
8,0.0045489722884,0.000285528450219,5.64136074488e-05,7.31156254066e-06
9,0.00610901059981,0.000384012477767,7.5877698928e-05,9.83439928364e-06
10,0.00803491717092,0.000505993840618,9.99900009999e-05,1.29598320406e-05
11,0.0103769497949,0.000654930784561,0.000129437071036,1.67769345297e-05
12,0.0131871355601,0.000834513006392,0.000164952539257,2.13809188465e-05
13,0.0165187091186,0.00104865915956,0.000207317010745,2.68731338153e-05
14,0.0204254613522,0.00130151385413,0.000257357947368,3.33610630023e-05
15,0.0249609984399,0.00159744408946,0.000315949527063,4.09583223471e-05
16,0.0301779150253,0.00194103505561,0.000384012477767,4.97846573645e-05
17,0.0361268894997,0.00233708523761,0.000462513883156,5.99659398704e-05
18,0.0428557142509,0.00279060075494,0.000552466957223,7.16341641789e-05
19,0.0504082788597,0.00330678886816,0.000654930784561,8.49274427169e-05
20,0.0588235294118,0.00389105058366,0.00077101002313,9.99900009999e-05
21,0.0681344319705,0.0045489722884,0.000901854566139,0.00011697217191
22,0.0783669724473,0.00528631634754,0.00104865915956,0.000136030389216
23,0.0895392281857,0.00610901059981,0.00121266297171,0.000157327180264
24,0.101660548137,0.0070231366886,0.00139514911119,0.000181031157786
25,0.114730878187,0.00803491717092,0.00159744408946,0.000207317010745
26,0.128740265763,0.00915070135137,0.00182091722411,0.000236365494145
27,0.143668573157,0.0103769497949,0.00206697997906,0.000268363417744
28,0.159485422182,0.0117202174797,0.00233708523761,0.000303503633579
29,0.176150384059,0.0131871355601,0.00263272650428,0.000341985022234
30,0.193613418273,0.0147843917217,0.00295543703171,0.000384012477767
31,0.211815553237,0.0165187091186,0.00330678886816,0.000429796891204
32,0.230689790613,0.0183968239012,0.00368839182201,0.000479555132537
33,0.250162204912,0.0204254613522,0.00410189233899,0.000533510031111
34,0.270153201266,0.0226113106684,0.0045489722884,0.000591890354326
35,0.290578887628,0.0249609984399,0.00503134765433,0.000654930784561
36,0.31135251358,0.0274810608987,0.00555076712835,0.000722871894219
37,0.332385926653,0.0301779150253,0.00610901059981,0.000795960118805
38,0.353590998512,0.0330578286244,0.00670788754048,0.000874447727932
39,0.374880977338,0.0361268894997,0.00734923528028,0.000958592794159
40,0.39617172876,0.0393909738774,0.00803491717092,0.00104865915956
41,0.417382835222,0.0428557142509,0.00876682063476,0.00114491639992
42,0.438438532066,0.0465264668377,0.00954685509645,0.00124763978645
43,0.459268467236,0.0504082788597,0.0103769497949,0.00135711024493
44,0.479808279804,0.0545058558754,0.0112590514742,0.00147361431213
45,0.5,0.0588235294118,0.0121951219512,0.00159744408946
46,0.519792279812,0.0633652251542,0.0131871355601,0.00172889719372
47,0.539140468216,0.0681344319705,0.0142370764719,0.00186827670481
48,0.558006548716,0.0731341720499,0.0153469358893,0.00201589111027
49,0.57635895912,0.0783669724473,0.0165187091186,0.00217205424668
